characteristics,repeat_location-Latitude,repeat_location-Longitude,repeat_location-Altitude,repeat_location-Accuracy,PARENT_KEY,KEY,SET-OF-data_repeat
poor_cell tall_building,19.8018487,84.537454,0.0,3099.999,uuid:e06cd06f-6181-447d-8d1d-fc8749ffac81,uuid:e06cd06f-6181-447d-8d1d-fc8749ffac81/data_repeat[1],uuid:e06cd06f-6181-447d-8d1d-fc8749ffac81/data_repeat
poor_cell,19.7993911,84.5426727,60.0,18.276,uuid:e06cd06f-6181-447d-8d1d-fc8749ffac81,uuid:e06cd06f-6181-447d-8d1d-fc8749ffac81/data_repeat[2],uuid:e06cd06f-6181-447d-8d1d-fc8749ffac81/data_repeat
poor_cell,19.7994118,84.5427019,51.0,14.0,uuid:e06cd06f-6181-447d-8d1d-fc8749ffac81,uuid:e06cd06f-6181-447d-8d1d-fc8749ffac81/data_repeat[3],uuid:e06cd06f-6181-447d-8d1d-fc8749ffac81/data_repeat
inside clear_sky poor_cell,-0.5062226,39.4791314,194.68939208984375,5.825,uuid:e0b9e5c8-61f3-48da-837b-d6293187ee1e,uuid:e0b9e5c8-61f3-48da-837b-d6293187ee1e/data_repeat[1],uuid:e0b9e5c8-61f3-48da-837b-d6293187ee1e/data_repeat
inside,"","","","",uuid:00222857-c180-4042-9ac9-9fbca9d7066b,uuid:00222857-c180-4042-9ac9-9fbca9d7066b/data_repeat[1],uuid:00222857-c180-4042-9ac9-9fbca9d7066b/data_repeat
clear_sky,27.5112957,71.7217298,0.0,1833.0,uuid:e0f1427d-b9d2-4ce7-bcc6-77b1e92b38da,uuid:e0f1427d-b9d2-4ce7-bcc6-77b1e92b38da/data_repeat[1],uuid:e0f1427d-b9d2-4ce7-bcc6-77b1e92b38da/data_repeat
inside,27.5112957,71.7217298,0.0,1833.0,uuid:e0f1427d-b9d2-4ce7-bcc6-77b1e92b38da,uuid:e0f1427d-b9d2-4ce7-bcc6-77b1e92b38da/data_repeat[2],uuid:e0f1427d-b9d2-4ce7-bcc6-77b1e92b38da/data_repeat
inside,"","","","",uuid:00c55f18-7ad5-4d28-a5e0-a6070a518086,uuid:00c55f18-7ad5-4d28-a5e0-a6070a518086/data_repeat[1],uuid:00c55f18-7ad5-4d28-a5e0-a6070a518086/data_repeat
clear_sky,"","","","",uuid:00c55f18-7ad5-4d28-a5e0-a6070a518086,uuid:00c55f18-7ad5-4d28-a5e0-a6070a518086/data_repeat[2],uuid:00c55f18-7ad5-4d28-a5e0-a6070a518086/data_repeat
inside wifi clear_sky,6.6286167,3.3598319,0.0,2200.0,uuid:64793390-770e-464b-b720-4293122d38b8,uuid:64793390-770e-464b-b720-4293122d38b8/data_repeat[1],uuid:64793390-770e-464b-b720-4293122d38b8/data_repeat
none,26.3027914,71.6346618,187.0,2.18,uuid:e1649cb0-0772-4710-be88-f161f5c40f8b,uuid:e1649cb0-0772-4710-be88-f161f5c40f8b/data_repeat[1],uuid:e1649cb0-0772-4710-be88-f161f5c40f8b/data_repeat
wifi,"","","","",uuid:65289e3d-639c-4110-a690-e6242842a64c,uuid:65289e3d-639c-4110-a690-e6242842a64c/data_repeat[1],uuid:65289e3d-639c-4110-a690-e6242842a64c/data_repeat
inside,"","","","",uuid:e333b24c-b591-4d03-a05e-98125a06faca,uuid:e333b24c-b591-4d03-a05e-98125a06faca/data_repeat[1],uuid:e333b24c-b591-4d03-a05e-98125a06faca/data_repeat
clear_sky,"","","","",uuid:e333b24c-b591-4d03-a05e-98125a06faca,uuid:e333b24c-b591-4d03-a05e-98125a06faca/data_repeat[2],uuid:e333b24c-b591-4d03-a05e-98125a06faca/data_repeat
tall_building,"","","","",uuid:e333b24c-b591-4d03-a05e-98125a06faca,uuid:e333b24c-b591-4d03-a05e-98125a06faca/data_repeat[3],uuid:e333b24c-b591-4d03-a05e-98125a06faca/data_repeat
dense_forest,"","","","",uuid:e333b24c-b591-4d03-a05e-98125a06faca,uuid:e333b24c-b591-4d03-a05e-98125a06faca/data_repeat[4],uuid:e333b24c-b591-4d03-a05e-98125a06faca/data_repeat
poor_cell,"","","","",uuid:e333b24c-b591-4d03-a05e-98125a06faca,uuid:e333b24c-b591-4d03-a05e-98125a06faca/data_repeat[5],uuid:e333b24c-b591-4d03-a05e-98125a06faca/data_repeat
poor_cell,"","","","",uuid:e333b24c-b591-4d03-a05e-98125a06faca,uuid:e333b24c-b591-4d03-a05e-98125a06faca/data_repeat[6],uuid:e333b24c-b591-4d03-a05e-98125a06faca/data_repeat
wifi,"","","","",uuid:e333b24c-b591-4d03-a05e-98125a06faca,uuid:e333b24c-b591-4d03-a05e-98125a06faca/data_repeat[7],uuid:e333b24c-b591-4d03-a05e-98125a06faca/data_repeat
none,"","","","",uuid:e333b24c-b591-4d03-a05e-98125a06faca,uuid:e333b24c-b591-4d03-a05e-98125a06faca/data_repeat[8],uuid:e333b24c-b591-4d03-a05e-98125a06faca/data_repeat
clear_sky tall_building,8.4539739,4.5541736,0.0,2901.0,uuid:65b0dddb-4d64-4b80-a5b0-cb173be4bafe,uuid:65b0dddb-4d64-4b80-a5b0-cb173be4bafe/data_repeat[1],uuid:65b0dddb-4d64-4b80-a5b0-cb173be4bafe/data_repeat
clear_sky tall_building,8.4496497,4.5589263,0.0,2901.0,uuid:65b0dddb-4d64-4b80-a5b0-cb173be4bafe,uuid:65b0dddb-4d64-4b80-a5b0-cb173be4bafe/data_repeat[2],uuid:65b0dddb-4d64-4b80-a5b0-cb173be4bafe/data_repeat
clear_sky tall_building poor_cell dense_forest,8.4493258,4.5629609,0.0,2724.0,uuid:65b0dddb-4d64-4b80-a5b0-cb173be4bafe,uuid:65b0dddb-4d64-4b80-a5b0-cb173be4bafe/data_repeat[3],uuid:65b0dddb-4d64-4b80-a5b0-cb173be4bafe/data_repeat
inside,19.6619922,82.2120066,532.0,6.789,uuid:65be7899-3c10-41da-97dc-585caa4b7a8c,uuid:65be7899-3c10-41da-97dc-585caa4b7a8c/data_repeat[1],uuid:65be7899-3c10-41da-97dc-585caa4b7a8c/data_repeat
inside,"","","","",uuid:e3ab3d7c-7d4b-4859-b95e-c1636563d673,uuid:e3ab3d7c-7d4b-4859-b95e-c1636563d673/data_repeat[1],uuid:e3ab3d7c-7d4b-4859-b95e-c1636563d673/data_repeat
wifi,52.5090556,13.4043331,72.9000015258789,16.084,uuid:65fe5078-ddaa-40e5-a5fd-8d018e21d619,uuid:65fe5078-ddaa-40e5-a5fd-8d018e21d619/data_repeat[1],uuid:65fe5078-ddaa-40e5-a5fd-8d018e21d619/data_repeat
"","","","","",uuid:e3e25272-9fc6-481c-8e9b-2f9842bb8e72,uuid:e3e25272-9fc6-481c-8e9b-2f9842bb8e72/data_repeat[1],uuid:e3e25272-9fc6-481c-8e9b-2f9842bb8e72/data_repeat
inside clear_sky poor_cell,25.7422449,71.3918732,0.0,1625.0,uuid:e492a4f1-8c88-4317-b8ad-c1f0364b0fcf,uuid:e492a4f1-8c88-4317-b8ad-c1f0364b0fcf/data_repeat[1],uuid:e492a4f1-8c88-4317-b8ad-c1f0364b0fcf/data_repeat
wifi,"","","","",uuid:6741013d-2d50-43cf-b426-e72bb6d0b14f,uuid:6741013d-2d50-43cf-b426-e72bb6d0b14f/data_repeat[1],uuid:6741013d-2d50-43cf-b426-e72bb6d0b14f/data_repeat
none,14.2092564,-86.6041618,608.092529296875,3.809,uuid:67665adf-9398-4bfd-94dc-dcd757dc9738,uuid:67665adf-9398-4bfd-94dc-dcd757dc9738/data_repeat[1],uuid:67665adf-9398-4bfd-94dc-dcd757dc9738/data_repeat
clear_sky,14.2092566,-86.6041616,608.092529296875,4.342,uuid:67665adf-9398-4bfd-94dc-dcd757dc9738,uuid:67665adf-9398-4bfd-94dc-dcd757dc9738/data_repeat[2],uuid:67665adf-9398-4bfd-94dc-dcd757dc9738/data_repeat
inside wifi,18.5066115,-88.304081,7.4627685546875,7.01,uuid:e4dcebd4-4ff7-47c0-bc5e-66a1240549c1,uuid:e4dcebd4-4ff7-47c0-bc5e-66a1240549c1/data_repeat[1],uuid:e4dcebd4-4ff7-47c0-bc5e-66a1240549c1/data_repeat
poor_cell,14.3688451,-87.7053796,671.0,28.8,uuid:69596bae-8bfd-4f1f-bfbc-67d143fd4ed3,uuid:69596bae-8bfd-4f1f-bfbc-67d143fd4ed3/data_repeat[1],uuid:69596bae-8bfd-4f1f-bfbc-67d143fd4ed3/data_repeat
poor_cell wifi,14.368856,-87.705399,678.0,18.714,uuid:69596bae-8bfd-4f1f-bfbc-67d143fd4ed3,uuid:69596bae-8bfd-4f1f-bfbc-67d143fd4ed3/data_repeat[2],uuid:69596bae-8bfd-4f1f-bfbc-67d143fd4ed3/data_repeat
none,25.6709401,71.0761122,179.0,8.462,uuid:e636bfdb-211b-4383-9925-9eda2ab38e78,uuid:e636bfdb-211b-4383-9925-9eda2ab38e78/data_repeat[1],uuid:e636bfdb-211b-4383-9925-9eda2ab38e78/data_repeat
clear_sky,8.2036863,5.1872367,0.0,5000.0,uuid:e8f879a7-e805-4d09-9755-2c526834d7e3,uuid:e8f879a7-e805-4d09-9755-2c526834d7e3/data_repeat[1],uuid:e8f879a7-e805-4d09-9755-2c526834d7e3/data_repeat
wifi inside tall_building,-1.3166543,36.8494632,0.0,68.4,uuid:e9f0994e-030d-42ce-8219-cf12430c90c6,uuid:e9f0994e-030d-42ce-8219-cf12430c90c6/data_repeat[1],uuid:e9f0994e-030d-42ce-8219-cf12430c90c6/data_repeat
inside,"","","","",uuid:ea3c6a62-0b97-4832-96d4-2e5f1e196657,uuid:ea3c6a62-0b97-4832-96d4-2e5f1e196657/data_repeat[1],uuid:ea3c6a62-0b97-4832-96d4-2e5f1e196657/data_repeat
"","","","","",uuid:eac1680e-b8e6-4d79-a017-d828937e0afc,uuid:eac1680e-b8e6-4d79-a017-d828937e0afc/data_repeat[1],uuid:eac1680e-b8e6-4d79-a017-d828937e0afc/data_repeat
clear_sky,-1.5308233,39.57806,157.8,3.0,uuid:eb5648b1-56fe-461e-9b79-f00a4b00c84a,uuid:eb5648b1-56fe-461e-9b79-f00a4b00c84a/data_repeat[1],uuid:eb5648b1-56fe-461e-9b79-f00a4b00c84a/data_repeat
poor_cell,25.2730061,71.0143387,0.0,3469.0,uuid:ebf3c411-13bd-45be-9566-1685639a13ea,uuid:ebf3c411-13bd-45be-9566-1685639a13ea/data_repeat[1],uuid:ebf3c411-13bd-45be-9566-1685639a13ea/data_repeat
clear_sky tall_building,25.5758981,70.8535651,186.0,3.0,uuid:ec9d8005-aaac-4ea5-9e12-9a3883911542,uuid:ec9d8005-aaac-4ea5-9e12-9a3883911542/data_repeat[1],uuid:ec9d8005-aaac-4ea5-9e12-9a3883911542/data_repeat
inside wifi,27.7436527,75.4721819,473.0,69.782,uuid:0265359c-ad41-46f9-8d66-b7460150b5d7,uuid:0265359c-ad41-46f9-8d66-b7460150b5d7/data_repeat[1],uuid:0265359c-ad41-46f9-8d66-b7460150b5d7/data_repeat
inside,32.4217871,-80.7200908,11.9844970703125,7.626,uuid:699a6f49-974d-4e98-b75d-9a5779e16207,uuid:699a6f49-974d-4e98-b75d-9a5779e16207/data_repeat[1],uuid:699a6f49-974d-4e98-b75d-9a5779e16207/data_repeat
none,32.4300563,-80.6740804,-30.19999885559082,33.883,uuid:699a6f49-974d-4e98-b75d-9a5779e16207,uuid:699a6f49-974d-4e98-b75d-9a5779e16207/data_repeat[2],uuid:699a6f49-974d-4e98-b75d-9a5779e16207/data_repeat
clear_sky wifi tall_building,32.4291733,-80.6729604,-30.999998092651367,3.79,uuid:699a6f49-974d-4e98-b75d-9a5779e16207,uuid:699a6f49-974d-4e98-b75d-9a5779e16207/data_repeat[3],uuid:699a6f49-974d-4e98-b75d-9a5779e16207/data_repeat
wifi,25.8210379,74.9630946,376.3,5.068,uuid:6a60b8d1-5431-4de1-8bdd-6116d287e0e6,uuid:6a60b8d1-5431-4de1-8bdd-6116d287e0e6/data_repeat[1],uuid:6a60b8d1-5431-4de1-8bdd-6116d287e0e6/data_repeat
inside poor_cell,19.8804131,82.0725006,593.90234375,7.504,uuid:6a8c519d-5ab8-4c93-9f00-43d10eaaeb54,uuid:6a8c519d-5ab8-4c93-9f00-43d10eaaeb54/data_repeat[1],uuid:6a8c519d-5ab8-4c93-9f00-43d10eaaeb54/data_repeat
inside,25.8910917,71.7571533,258.8,422.751,uuid:6c4e567d-97ed-4bb8-8786-c576a6dd384d,uuid:6c4e567d-97ed-4bb8-8786-c576a6dd384d/data_repeat[1],uuid:6c4e567d-97ed-4bb8-8786-c576a6dd384d/data_repeat
inside,5.1651098,5.9207898,0.0,2862.0,uuid:6cc88abd-53f5-4883-91bd-a5a5a33d6e64,uuid:6cc88abd-53f5-4883-91bd-a5a5a33d6e64/data_repeat[1],uuid:6cc88abd-53f5-4883-91bd-a5a5a33d6e64/data_repeat
tall_building,"","","","",uuid:6d0131eb-71c2-4517-8332-a24ef662a1ba,uuid:6d0131eb-71c2-4517-8332-a24ef662a1ba/data_repeat[1],uuid:6d0131eb-71c2-4517-8332-a24ef662a1ba/data_repeat
clear_sky,"","","","",uuid:6d01513e-3c5c-4c53-a007-5468e4e2737e,uuid:6d01513e-3c5c-4c53-a007-5468e4e2737e/data_repeat[1],uuid:6d01513e-3c5c-4c53-a007-5468e4e2737e/data_repeat
dense_forest,24.5186738,72.867847,0.0,2149.0,uuid:6fec0b6f-6256-41f7-8cee-ac56a6d0a01d,uuid:6fec0b6f-6256-41f7-8cee-ac56a6d0a01d/data_repeat[1],uuid:6fec0b6f-6256-41f7-8cee-ac56a6d0a01d/data_repeat
inside poor_cell,25.3884644,71.3773233,0.0,3013.0,uuid:71004c1c-a129-48f4-8ebe-b585c0ff0357,uuid:71004c1c-a129-48f4-8ebe-b585c0ff0357/data_repeat[1],uuid:71004c1c-a129-48f4-8ebe-b585c0ff0357/data_repeat
inside,10.6996101,122.5537707,0.0,9.219,uuid:eca5635a-e72e-4048-ac56-184806c3eddb,uuid:eca5635a-e72e-4048-ac56-184806c3eddb/data_repeat[1],uuid:eca5635a-e72e-4048-ac56-184806c3eddb/data_repeat
inside,10.6996101,122.5537707,0.0,14.361,uuid:eca5635a-e72e-4048-ac56-184806c3eddb,uuid:eca5635a-e72e-4048-ac56-184806c3eddb/data_repeat[2],uuid:eca5635a-e72e-4048-ac56-184806c3eddb/data_repeat
inside wifi,31.5450272,74.3295426,0.0,22.117,uuid:0366dda7-1df0-48e7-98a4-d95df58fe091,uuid:0366dda7-1df0-48e7-98a4-d95df58fe091/data_repeat[1],uuid:0366dda7-1df0-48e7-98a4-d95df58fe091/data_repeat
inside clear_sky poor_cell dense_forest,"","","","",uuid:0366dda7-1df0-48e7-98a4-d95df58fe091,uuid:0366dda7-1df0-48e7-98a4-d95df58fe091/data_repeat[2],uuid:0366dda7-1df0-48e7-98a4-d95df58fe091/data_repeat
none,31.545027,74.329507,173.5,22.876,uuid:0366dda7-1df0-48e7-98a4-d95df58fe091,uuid:0366dda7-1df0-48e7-98a4-d95df58fe091/data_repeat[3],uuid:0366dda7-1df0-48e7-98a4-d95df58fe091/data_repeat
inside wifi,23.7907131,90.411604,-22.399999618530273,17.741,uuid:71641694-e647-42e0-ba69-3048154886bb,uuid:71641694-e647-42e0-ba69-3048154886bb/data_repeat[1],uuid:71641694-e647-42e0-ba69-3048154886bb/data_repeat
inside wifi,23.7906909,90.4115241,-22.399999618530273,26.216,uuid:71641694-e647-42e0-ba69-3048154886bb,uuid:71641694-e647-42e0-ba69-3048154886bb/data_repeat[2],uuid:71641694-e647-42e0-ba69-3048154886bb/data_repeat
none,"","","","",uuid:0367e8c6-01df-457c-8723-401b0a0ec65b,uuid:0367e8c6-01df-457c-8723-401b0a0ec65b/data_repeat[1],uuid:0367e8c6-01df-457c-8723-401b0a0ec65b/data_repeat
none,"","","","",uuid:0367e8c6-01df-457c-8723-401b0a0ec65b,uuid:0367e8c6-01df-457c-8723-401b0a0ec65b/data_repeat[2],uuid:0367e8c6-01df-457c-8723-401b0a0ec65b/data_repeat
inside,26.9922332,71.9468336,0.0,6.978,uuid:71ed46c5-77b3-4777-9bca-2450ce261910,uuid:71ed46c5-77b3-4777-9bca-2450ce261910/data_repeat[1],uuid:71ed46c5-77b3-4777-9bca-2450ce261910/data_repeat
inside clear_sky,26.9922199,71.9468341,196.20562744140625,6.436,uuid:71ed46c5-77b3-4777-9bca-2450ce261910,uuid:71ed46c5-77b3-4777-9bca-2450ce261910/data_repeat[2],uuid:71ed46c5-77b3-4777-9bca-2450ce261910/data_repeat
clear_sky,"","","","",uuid:03f09b27-1da2-49ee-9812-428f9cb4dc9d,uuid:03f09b27-1da2-49ee-9812-428f9cb4dc9d/data_repeat[1],uuid:03f09b27-1da2-49ee-9812-428f9cb4dc9d/data_repeat
poor_cell,"","","","",uuid:cf1d7778-474f-45a8-aac9-470bc5f049be,uuid:cf1d7778-474f-45a8-aac9-470bc5f049be/data_repeat[1],uuid:cf1d7778-474f-45a8-aac9-470bc5f049be/data_repeat
poor_cell,"","","","",uuid:cf1d7778-474f-45a8-aac9-470bc5f049be,uuid:cf1d7778-474f-45a8-aac9-470bc5f049be/data_repeat[2],uuid:cf1d7778-474f-45a8-aac9-470bc5f049be/data_repeat
wifi,"","","","",uuid:cf850c9e-9037-40cf-8cc8-2a5418a394e8,uuid:cf850c9e-9037-40cf-8cc8-2a5418a394e8/data_repeat[1],uuid:cf850c9e-9037-40cf-8cc8-2a5418a394e8/data_repeat
inside clear_sky poor_cell,"","","","",uuid:d08c781b-49ff-4ae6-a999-850081b1caf2,uuid:d08c781b-49ff-4ae6-a999-850081b1caf2/data_repeat[1],uuid:d08c781b-49ff-4ae6-a999-850081b1caf2/data_repeat
inside clear_sky tall_building poor_cell,"","","","",uuid:d08c781b-49ff-4ae6-a999-850081b1caf2,uuid:d08c781b-49ff-4ae6-a999-850081b1caf2/data_repeat[2],uuid:d08c781b-49ff-4ae6-a999-850081b1caf2/data_repeat
clear_sky poor_cell,8.2942411,4.8213802,-395.7,34.408,uuid:ed072bd8-1577-49d1-9d2c-62b28c65f57f,uuid:ed072bd8-1577-49d1-9d2c-62b28c65f57f/data_repeat[1],uuid:ed072bd8-1577-49d1-9d2c-62b28c65f57f/data_repeat
clear_sky poor_cell,8.2942411,4.8213802,-395.7,44.705,uuid:ed072bd8-1577-49d1-9d2c-62b28c65f57f,uuid:ed072bd8-1577-49d1-9d2c-62b28c65f57f/data_repeat[2],uuid:ed072bd8-1577-49d1-9d2c-62b28c65f57f/data_repeat
none,-14.5420963,-52.788458,521.0,7.928,uuid:04b8d48c-be59-4235-b07f-242cdeb4fe56,uuid:04b8d48c-be59-4235-b07f-242cdeb4fe56/data_repeat[1],uuid:04b8d48c-be59-4235-b07f-242cdeb4fe56/data_repeat
wifi inside,28.393349,79.4628276,0.0,13.813,uuid:d09fcce7-a483-41c0-aa57-e6236cb98f94,uuid:d09fcce7-a483-41c0-aa57-e6236cb98f94/data_repeat[1],uuid:d09fcce7-a483-41c0-aa57-e6236cb98f94/data_repeat
inside wifi,28.393349,79.4628276,0.0,14.701,uuid:d09fcce7-a483-41c0-aa57-e6236cb98f94,uuid:d09fcce7-a483-41c0-aa57-e6236cb98f94/data_repeat[2],uuid:d09fcce7-a483-41c0-aa57-e6236cb98f94/data_repeat
clear_sky,8.2341781,5.086488,601.3,3.0,uuid:d0a6b753-bfd2-4fb3-91f9-63c954091c3a,uuid:d0a6b753-bfd2-4fb3-91f9-63c954091c3a/data_repeat[1],uuid:d0a6b753-bfd2-4fb3-91f9-63c954091c3a/data_repeat
wifi,17.0235036,-96.7607715,0.0,24.173,uuid:05314c76-220d-464d-b939-839ed3c5b587,uuid:05314c76-220d-464d-b939-839ed3c5b587/data_repeat[1],uuid:05314c76-220d-464d-b939-839ed3c5b587/data_repeat
inside,31.5603319,74.4090859,171.20001220703125,17.953,uuid:f08a2c99-a669-4ef9-9c6a-684d9834c625,uuid:f08a2c99-a669-4ef9-9c6a-684d9834c625/data_repeat[1],uuid:f08a2c99-a669-4ef9-9c6a-684d9834c625/data_repeat
wifi,9.1245037,7.4075534,535.0,14.4,uuid:05373c8b-d5ce-4cc2-9ced-3ca708b2c75e,uuid:05373c8b-d5ce-4cc2-9ced-3ca708b2c75e/data_repeat[1],uuid:05373c8b-d5ce-4cc2-9ced-3ca708b2c75e/data_repeat
"","","","","",uuid:05723540-492b-47d8-b067-ea1d76412fb6,uuid:05723540-492b-47d8-b067-ea1d76412fb6/data_repeat[1],uuid:05723540-492b-47d8-b067-ea1d76412fb6/data_repeat
poor_cell,"","","","",uuid:f3b4dcd0-d6c5-41b1-abdd-1be2e744d997,uuid:f3b4dcd0-d6c5-41b1-abdd-1be2e744d997/data_repeat[1],uuid:f3b4dcd0-d6c5-41b1-abdd-1be2e744d997/data_repeat
dense_forest,"","","","",uuid:f3b4dcd0-d6c5-41b1-abdd-1be2e744d997,uuid:f3b4dcd0-d6c5-41b1-abdd-1be2e744d997/data_repeat[2],uuid:f3b4dcd0-d6c5-41b1-abdd-1be2e744d997/data_repeat
poor_cell,"","","","",uuid:f3b4dcd0-d6c5-41b1-abdd-1be2e744d997,uuid:f3b4dcd0-d6c5-41b1-abdd-1be2e744d997/data_repeat[3],uuid:f3b4dcd0-d6c5-41b1-abdd-1be2e744d997/data_repeat
clear_sky poor_cell,27.1429512,81.9726011,0.0,1732.0,uuid:d165cf41-a2b4-4e92-ab1e-6bb6c4036f3f,uuid:d165cf41-a2b4-4e92-ab1e-6bb6c4036f3f/data_repeat[1],uuid:d165cf41-a2b4-4e92-ab1e-6bb6c4036f3f/data_repeat
clear_sky,"","","","",uuid:05977dbd-59dc-4a79-9af4-0ea14b86a410,uuid:05977dbd-59dc-4a79-9af4-0ea14b86a410/data_repeat[1],uuid:05977dbd-59dc-4a79-9af4-0ea14b86a410/data_repeat
wifi,16.8247466,96.1477775,-9.527584929857992,4.75,uuid:f618db98-8813-479c-baf1-80c71194a8c5,uuid:f618db98-8813-479c-baf1-80c71194a8c5/data_repeat[1],uuid:f618db98-8813-479c-baf1-80c71194a8c5/data_repeat
none,11.719786,9.3610541,0.0,2680.0,uuid:05e42b63-85fe-485b-87dd-70ace771eff6,uuid:05e42b63-85fe-485b-87dd-70ace771eff6/data_repeat[1],uuid:05e42b63-85fe-485b-87dd-70ace771eff6/data_repeat
poor_cell dense_forest,25.2883604,71.2671972,63.0,6.157,uuid:d171d4fc-9e7e-4a5a-b7ff-e2e93c9e7b0e,uuid:d171d4fc-9e7e-4a5a-b7ff-e2e93c9e7b0e/data_repeat[1],uuid:d171d4fc-9e7e-4a5a-b7ff-e2e93c9e7b0e/data_repeat
inside wifi tall_building dense_forest,23.7242601,90.4045738,-38.60000228881836,16.039,uuid:f6655839-7328-42fa-9214-918948890bbe,uuid:f6655839-7328-42fa-9214-918948890bbe/data_repeat[1],uuid:f6655839-7328-42fa-9214-918948890bbe/data_repeat
inside clear_sky,23.7242576,90.40456,-38.60000228881836,27.282,uuid:f6655839-7328-42fa-9214-918948890bbe,uuid:f6655839-7328-42fa-9214-918948890bbe/data_repeat[2],uuid:f6655839-7328-42fa-9214-918948890bbe/data_repeat
inside,"","","","",uuid:06836247-c3d3-4357-9f27-70046444b2b1,uuid:06836247-c3d3-4357-9f27-70046444b2b1/data_repeat[1],uuid:06836247-c3d3-4357-9f27-70046444b2b1/data_repeat
inside wifi,"","","","",uuid:06836247-c3d3-4357-9f27-70046444b2b1,uuid:06836247-c3d3-4357-9f27-70046444b2b1/data_repeat[2],uuid:06836247-c3d3-4357-9f27-70046444b2b1/data_repeat
clear_sky,19.6248105,82.2477036,609.9,2.35,uuid:f7478ed7-42d6-4b38-95e2-ec4829504881,uuid:f7478ed7-42d6-4b38-95e2-ec4829504881/data_repeat[1],uuid:f7478ed7-42d6-4b38-95e2-ec4829504881/data_repeat
clear_sky,19.6248188,82.2476575,609.4,2.22,uuid:f7478ed7-42d6-4b38-95e2-ec4829504881,uuid:f7478ed7-42d6-4b38-95e2-ec4829504881/data_repeat[2],uuid:f7478ed7-42d6-4b38-95e2-ec4829504881/data_repeat
inside clear_sky,"","","","",uuid:069826e3-9382-417c-ace6-f2b179f73a99,uuid:069826e3-9382-417c-ace6-f2b179f73a99/data_repeat[1],uuid:069826e3-9382-417c-ace6-f2b179f73a99/data_repeat
clear_sky inside,"","","","",uuid:f7a2bbd2-133d-4e94-8efc-3bbc23ab5572,uuid:f7a2bbd2-133d-4e94-8efc-3bbc23ab5572/data_repeat[1],uuid:f7a2bbd2-133d-4e94-8efc-3bbc23ab5572/data_repeat
inside clear_sky dense_forest poor_cell tall_building wifi,"","","","",uuid:f7a2bbd2-133d-4e94-8efc-3bbc23ab5572,uuid:f7a2bbd2-133d-4e94-8efc-3bbc23ab5572/data_repeat[2],uuid:f7a2bbd2-133d-4e94-8efc-3bbc23ab5572/data_repeat
clear_sky tall_building poor_cell wifi inside dense_forest,24.6351339,72.7661709,0.0,2458.0,uuid:f7ad31f3-8742-48bd-8cd3-a0146fd4a6e0,uuid:f7ad31f3-8742-48bd-8cd3-a0146fd4a6e0/data_repeat[1],uuid:f7ad31f3-8742-48bd-8cd3-a0146fd4a6e0/data_repeat
clear_sky poor_cell,"","","","",uuid:069b5bbf-5958-4e2e-8ceb-5dc53225c991,uuid:069b5bbf-5958-4e2e-8ceb-5dc53225c991/data_repeat[1],uuid:069b5bbf-5958-4e2e-8ceb-5dc53225c991/data_repeat
inside,0.3887556,33.2390804,1146.0,7.422,uuid:f9968440-896e-4d57-b8da-676c874cb642,uuid:f9968440-896e-4d57-b8da-676c874cb642/data_repeat[1],uuid:f9968440-896e-4d57-b8da-676c874cb642/data_repeat
clear_sky poor_cell,27.7084256,82.1469027,59.0,18.249,uuid:0922a8cc-c567-4b9a-a7af-4aafb7b775c0,uuid:0922a8cc-c567-4b9a-a7af-4aafb7b775c0/data_repeat[1],uuid:0922a8cc-c567-4b9a-a7af-4aafb7b775c0/data_repeat
none,"","","","",uuid:09d19b6f-da46-4fe3-bbbb-bb6234ecaa90,uuid:09d19b6f-da46-4fe3-bbbb-bb6234ecaa90/data_repeat[1],uuid:09d19b6f-da46-4fe3-bbbb-bb6234ecaa90/data_repeat
inside,-18.9175525,47.5433991,1275.0,15.882,uuid:fa2a083a-e3d7-4ca6-a4cd-d87d8a7ad033,uuid:fa2a083a-e3d7-4ca6-a4cd-d87d8a7ad033/data_repeat[1],uuid:fa2a083a-e3d7-4ca6-a4cd-d87d8a7ad033/data_repeat
none,-33.5667914,-70.5835301,679.367919921875,5.023,uuid:0b26ad6c-a5cd-4b1a-88e3-2e235c5f1d3d,uuid:0b26ad6c-a5cd-4b1a-88e3-2e235c5f1d3d/data_repeat[1],uuid:0b26ad6c-a5cd-4b1a-88e3-2e235c5f1d3d/data_repeat
none,-22.9326946,-43.1805595,51.19999694824219,15.95,uuid:faad4420-ba55-4eb3-9883-08e122aee879,uuid:faad4420-ba55-4eb3-9883-08e122aee879/data_repeat[1],uuid:faad4420-ba55-4eb3-9883-08e122aee879/data_repeat
none,-22.9327341,-43.180354,51.19999694824219,40.736,uuid:faad4420-ba55-4eb3-9883-08e122aee879,uuid:faad4420-ba55-4eb3-9883-08e122aee879/data_repeat[2],uuid:faad4420-ba55-4eb3-9883-08e122aee879/data_repeat
wifi,"","","","",uuid:faad4420-ba55-4eb3-9883-08e122aee879,uuid:faad4420-ba55-4eb3-9883-08e122aee879/data_repeat[3],uuid:faad4420-ba55-4eb3-9883-08e122aee879/data_repeat
